,review,rating
3355,"""severe headache (seems like my head is gonna explode)
nausea &amp; vomiting""",1
52160,"""Worse Decision I made. I got my first shot on January 6th 2017. Since then I&#039;ve been bleeding heavy with big clots coming out at times. I&#039;ve been having mood swings and no sex life. I&#039;ve been spending so much money on pads. I should sue the company for reimbursement . I am in pads 24 hours a day that my vaginal can&#039;t get a break. It&#039;s ridiculous.  I regret even starting . I was supposed to go back for my second shot on March 30th 2017 but did not go and now still bleeding with no end in site. I&#039;m super anemic . I can&#039;t take this any more. This drug is not a good choice for most women, some  women take it and it&#039;s fine but for the most part most have terrible reaction. I would not recommend trying it.""",1
34079,"""Caused anxiety, panic attacks and rash.""",1
7306,"""I developed terrible heart palpitations on Lexapro and had to stop using it. Unfortunately the heart palpitations are still occurring even though I have been off the drug for almost 3 months.""",1
4313,"""I went to my OB GYN to ask about Lexapro for some major depression &amp; anxiety I was experiencing. Lexapro had worked quite well for a friend of mine. I had previously taken Zoloft a few years prior &amp; it made my post-partum depression worse. 
I had great hopes for this drug, but it unfortunately did NOT work well for me. I felt like a zombie. I believe it gave me psychosis. I also experienced my first panic attack after being on 10 MG for 3 days. I then took 5 MG for two more days and stopped taking it all together. 
Still 3 months after stopping I am having panic attacks with some psychotic features.
I&#039;ve pulled myself out of that deep depression though. Still have bad days occasionally, but I&#039;m only taking Xanax as needed.""",1
44622,"""Tamiflu made me so sick....I already had the flu and tamiflu made me vomit.  Terrible drug. Costly and so not worth it.""",1
8875,"""I have had the first shot of depo and I bleed for 2 months strait I went to the gyno and they had to get the layer of decayed uterin wall and the gyno advised me not get on the depo shot anymore because he&#039;s had to many women come in with the same problem. So I would advise get the rod in your arm it&#039;s strictly progestin just like depo but you don&#039;t have any bleeding at all""",1
49425,"""When I get a yeast infection, I usually turn to Monistat 1.  This time I was on penicillin for illnesses and the doctor told me to give her a ring if I developed a yeast infection.  Sure enough, I did.  I took the prescription because I figured it&#039;d knock it out better than any OTC.  First dose...no change in symptoms after 3 days.  Second dose...no change again.  I read that symptoms should start to go away after 1-2 days.  So, after a week of battling yeast on diflucan,  I bought Monistat 1.  After insertion of the egg, it was painfully obvious that the pill did nothing as I could feel the itching burn of the egg working.  Well, here it is a day after Monistat...feel soooo much better!!!  I guess prescription isn&#039;t always better.""",1
1047,"""Acute pain and swelling 6  hrs after the injection , unable to walk, difficult to sleep. Can&#039;t bend my knee and in absolute agony. Day 5 and my entire life is on hold as it very difficult  to move, wish I would never have had the shot- dangerous!!""",1
17350,"""I have been taking it for 30 days and no change in ringing is noticed.""",1
16612,"""Like the many others that have written responses, I have been using Lidoderm patches for many years.  I began with the Brand Name and then CVS switched to the generic by ENDO.  If you can find this generic it works just like the original.  But recently they switched to the newly developed generic by Mylan.  Do not waste your money. They are highly ineffective.  Difficult to separate from the plastic and very stiff un-maleable.  Once applied the stiffness causes them to lift up, beginning with the corners and pretty soon the whole patch releases.  Obviously the adhesive doesn&#039;t work either.  I can&#039;t get them to stay on long enough to see if they even work - no where the recommended 12 hours which I have had no problem with on others!""",1
45948,"""I&#039;m I gave birth to my daughter at 34 weeks for completely unknown reasons. The drs where so set on me agreeing to take makena that when I asked about possible side effects I was told their really aren&#039;t side effects. I was scheduled for a shot today but am completely refusing to allow my drs to continue with this treatment. The side effects are  terrible! The shots are painful and you&#039;ll be tender for days. I also had a ton of fatigue while taking them, but the worst is the moodiness and depression. After just a few short weeks of taking makena my emotional state has become so poor that it is safer and healthier for both myself and my baby to not continue Makena.

I would recommend for expecting mothers to steer clear of Makena.""",1
44004,"""Got the inhaler for my son on Friday. Does not work , then pro air does not want to refund my money, but wants to replace their garbage product with another rubbish Pro Air Respiclick.. Big Pharm sucks""",1
4563,"""Horrible! I ended up
Losing my hair and not losing weight after 3 months. Since then it&#039;s been really hard to get my hair back to normal growth and strength. I do have hypothyroid and wanted an aid to help me lose weight. I took my self off this pill immediately after noticing my hair loss. 
It&#039;s very expensive as well.""",1
